"Time","Sum1"
0.00012799999999999999,8.2001434898034216
0.00012899999999999999,8.2641567941421776
0.00012999999999999999,8.3281689239599483
0.00013099999999999999,8.3921798701591843
0.00013199999999999998,8.4561896236424978
0.00013300000000000001,8.5201981753126823
0.000134,8.5842055160726876
0.000135,8.6482116368256481
0.000136,8.7122165284748654
0.000137,8.7762201819238168
0.00013799999999999999,8.8402225880761556
0.00013899999999999999,8.9042237378357125
0.00013999999999999999,8.9682236221064979
0.00014099999999999998,9.0322222317926997
0.00014199999999999998,9.0962195577986886
0.00014300000000000001,9.1602155910290186
0.000144,9.2242103223884229
0.000145,9.2882037427818247
0.000146,9.3521958431143322
0.000147,9.4161866142912416
0.00014799999999999999,9.4801760472180359
0.00014899999999999999,9.5441641328003879
0.00014999999999999999,9.6081508619441678
0.00015099999999999998,9.6721362255554304
0.00015199999999999998,9.7361202145404331
0.00015300000000000001,9.8001028198056197
0.000154,9.8640840322576366
0.000155,9.9280638428033274
0.000156,9.9920422423497328
0.00015699999999999999,10.056019221804096
0.00015799999999999999,10.119994772073863
0.00015899999999999999,10.183968884066678
0.00015999999999999999,10.247941548690397
0.00016099999999999998,10.311912756853072
0.00016199999999999998,10.375882499462973
0.000163,10.439850767428574
0.000164,10.503817551658551
0.000165,10.567782843061801
0.000166,10.631746632547431
0.00016699999999999999,10.695708911024758
0.00016799999999999999,10.759669669403317
0.00016899999999999999,10.823628898592856
0.00016999999999999999,10.887586589503345
0.00017099999999999998,10.951542733044967
0.00017199999999999998,11.015497320128127
0.000173,11.079450341663458
0.000174,11.1434017885618
0.000175,11.207351651734232
0.000176,11.271299922092053
0.00017699999999999999,11.335246590546788
0.00017799999999999999,11.399191648010184
0.00017899999999999999,11.463135085394228
0.00017999999999999998,11.527076893611126
0.00018099999999999998,11.591017063573325
0.00018199999999999998,11.654955586193502
0.000183,11.718892452384564
0.000184,11.782827653059657
0.000185,11.846761179132162
0.00018599999999999999,11.910693021515701
0.00018699999999999999,11.974623171124136
0.00018799999999999999,12.038551618871562
0.00018899999999999999,12.102478355672323
0.00018999999999999998,12.166403372441003
0.00019099999999999998,12.230326660092434
0.000192,12.294248209541689
0.000193,12.358168011704091
0.000194,12.422086057495211
0.000195,12.486002337830866
0.00019599999999999999,12.549916843627134
0.00019699999999999999,12.613829565800332
0.00019799999999999999,12.677740495267038
0.00019899999999999999,12.741649622944085
0.00019999999999999998,12.805556939748561
0.00020099999999999998,12.869462436597809
0.000202,12.933366104409437
0.000203,12.997267934101304
0.000204,13.061167916591534
0.000205,13.125066042798517
0.00020599999999999999,13.18896230364091
0.00020699999999999999,13.252856690037618
0.00020799999999999999,13.31674919290783
0.00020899999999999998,13.380639803170997
0.00020999999999999998,13.444528511746835
0.00021099999999999998,13.508415309555335
0.000212,13.572300187516763
0.000213,13.636183136551649
0.000214,13.700064147580798
0.00021499999999999999,13.763943211525298
0.00021599999999999999,13.827820319306511
0.00021699999999999999,13.891695461846069
0.00021799999999999999,13.955568630065898
0.00021899999999999998,14.019439814888186
0.00021999999999999998,14.083309007235425
0.00022099999999999998,14.147176198030367
0.000222,14.21104137819607
0.000223,14.274904538655861
0.000224,14.338765670333363
0.00022499999999999999,14.402624764152485
0.00022599999999999999,14.466481811037422
0.00022699999999999999,14.53033680191267
0.00022799999999999999,14.594189727703005
0.00022899999999999998,14.658040579333505
0.00022999999999999998,14.72188934772954
0.00023099999999999998,14.785736023816776
0.000232,14.849580598521177
0.000233,14.913423062769002
0.000234,14.977263407486817
0.00023499999999999999,15.041101623601485
0.00023599999999999999,15.104937702040166
0.00023699999999999999,15.168771633730335
0.00023799999999999998,15.232603409599765
0.00023899999999999998,15.296433020576538
0.00023999999999999998,15.360260457589046
0.00024099999999999998,15.424085711565979
0.000242,15.487908773436352
0.000243,15.551729634129481
0.00024399999999999999,15.615548284575
0.00024499999999999999,15.679364715702853
0.00024599999999999996,15.743178918443302
0.00024699999999999999,15.806990883726931
0.00024800000000000001,15.87080060248463
0.00024899999999999998,15.934608065647616
0.00025000000000000001,15.998413264147432
0.00025099999999999998,16.062216188915926
0.000252,16.126016830885291
0.00025299999999999997,16.18981518098802
0.00025399999999999999,16.25361123015696
0.00025499999999999996,16.317404969325253
0.00025599999999999999,16.3811963894264
0.00025700000000000001,16.444985481394212
0.00025799999999999998,16.50877223616283
0.00025900000000000001,16.572556644666744
0.00025999999999999998,16.63633869784076
0.000261,16.70011838662003
0.00026199999999999997,16.76389570194004
0.000263,16.827670634736602
0.00026399999999999997,16.891443175945881
0.00026499999999999999,16.955213316504381
0.00026600000000000001,17.018981047348941
0.00026699999999999998,17.082746359416735
0.00026800000000000001,17.146509243645301
0.00026899999999999998,17.210269690972506
0.00027,17.274027692336571
0.00027099999999999997,17.33778323867606
0.000272,17.401536320929889
0.00027299999999999997,17.465286930037323
0.00027399999999999999,17.529035056937982
0.00027499999999999996,17.592780692571825
0.00027599999999999999,17.656523827879187
0.00027700000000000001,17.720264453800745
0.00027799999999999998,17.784002561277529
0.00027900000000000001,17.847738141250939
0.00027999999999999998,17.911471184662719
0.000281,17.975201682454994
0.00028199999999999997,18.038929625570226
0.00028299999999999999,18.102655004951266
0.00028399999999999996,18.166377811541302
0.00028499999999999999,18.230098036283916
0.00028600000000000001,18.293815670123038
0.00028699999999999998,18.357530704002965
0.00028800000000000001,18.42124312886838
0.00028899999999999998,18.484952935664317
0.00029,18.548660115336201
0.00029099999999999997,18.612364658829812
0.000292,18.676066557091318
0.00029299999999999997,18.739765801067261
0.00029399999999999999,18.803462381704556
0.00029499999999999996,18.86715628995049
0.00029599999999999998,18.930847516752753
0.00029700000000000001,18.994536053059395
0.00029799999999999998,19.058221889818849
0.000299,19.121905017979945
0.00029999999999999997,19.185585428491883
0.000301,19.249263112304263
0.00030199999999999997,19.312938060367063
0.00030299999999999999,19.376610263630656
0.00030399999999999996,19.440279713045793
0.00030499999999999999,19.503946399563642
0.00030600000000000001,19.567610314135731
0.00030699999999999998,19.631271447713999
0.00030800000000000001,19.694929791250793
0.00030899999999999998,19.758585335698822
0.00031,19.822238072011235
0.00031099999999999997,19.885887991141544
0.00031199999999999999,19.949535084043681
0.00031299999999999996,20.013179341671972
0.00031399999999999999,20.076820754981156
0.00031499999999999996,20.140459314926357
0.00031599999999999998,20.204095012463128
0.00031700000000000001,20.267727838547415
0.00031799999999999998,20.331357784135562
0.000319,20.394984840184353
0.00031999999999999997,20.458608997650952
0.000321,20.522230247492953
0.00032199999999999997,20.585848580668348
0.00032299999999999999,20.649463988135569
0.00032399999999999996,20.713076460853433
0.00032499999999999999,20.7766859897812
0.00032600000000000001,20.840292565878535
0.00032699999999999998,20.903896180105516
0.000328,20.96749682342266
0.00032899999999999997,21.031094486790895
0.00033,21.094689161171573
0.00033099999999999997,21.158280837526473
0.00033199999999999999,21.221869506817804
0.00033299999999999996,21.285455160008194
0.00033399999999999999,21.349037788060706
0.00033500000000000001,21.412617381938823
0.00033599999999999998,21.476193932606478
0.00033700000000000001,21.539767431028022
0.00033799999999999998,21.603337868168229
0.000339,21.666905234992345
0.00033999999999999997,21.730469522466009
0.00034099999999999999,21.794030721555337
0.00034199999999999996,21.857588823226845
0.00034299999999999999,21.921143818447533
0.00034399999999999996,21.984695698184794
0.00034499999999999998,22.048244453406504
0.00034600000000000001,22.111790075080972
0.00034699999999999998,22.175332554176929
0.000348,22.238871881663592
0.00034899999999999997,22.302408048510586
0.00035,22.365941045688022
0.00035099999999999997,22.429470864166429
0.00035199999999999999,22.492997494916821
0.00035299999999999996,22.556520928910636
0.00035399999999999999,22.620041157119779
0.00035500000000000001,22.683558170516601
0.00035599999999999998,22.747071960073932
0.000357,22.810582516765042
0.00035799999999999997,22.874089831563648
0.000359,22.937593895443971
0.00035999999999999997,23.001094699380644
0.00036099999999999999,23.064592234348805
0.00036199999999999996,23.128086491324026
0.00036299999999999999,23.191577461282364
0.00036399999999999996,23.255065135200329
0.00036499999999999998,23.318549504054918
0.00036600000000000001,23.38203055882358
0.00036699999999999998,23.445508290484231
0.000368,23.508982690015284
0.00036899999999999997,23.572453748395606
0.00036999999999999999,23.635921456604549
0.00037099999999999996,23.69938580562193
0.00037199999999999999,23.762846786428046
0.00037299999999999996,23.826304390003692
0.00037399999999999998,23.889758607330112
0.00037500000000000001,23.953209429389052
0.00037599999999999998,24.016656847162729
0.000377,24.080100851633869
0.00037799999999999997,24.143541433785636
0.000379,24.206978584601735
0.00037999999999999997,24.270412295066315
0.00038099999999999999,24.333842556164036
0.00038199999999999996,24.397269358880045
0.00038299999999999999,24.460692694199981
0.00038400000000000001,24.524112553109969
0.00038499999999999998,24.587528926596633
0.000386,24.650941805647093
0.00038699999999999997,24.714351181248958
0.000388,24.777757044390359
0.00038899999999999997,24.841159386059893
0.00038999999999999999,24.904558197246683
0.00039099999999999996,24.967953468940337
0.00039199999999999999,25.031345192130978
0.00039299999999999996,25.094733357809218
0.00039399999999999998,25.158117956966198
0.00039500000000000001,25.221498980593545
0.00039599999999999998,25.284876419683403
0.000397,25.34825026522843
0.00039799999999999997,25.411620508221787
0.00039899999999999999,25.474987139657149
0.00039999999999999996,25.538350150528697
0.00040099999999999999,25.601709531831144
0.00040199999999999996,25.665065274559698
0.00040299999999999998,25.728417369710108
0.00040400000000000001,25.791765808278626
0.00040499999999999998,25.855110581262014
0.000406,25.91845167965759
0.00040699999999999997,25.981789094463142
0.000408,26.045122816677033
0.00040899999999999997,26.10845283729812
0.00040999999999999999,26.171779147325797
0.00041099999999999996,26.235101737759983
0.00041199999999999999,26.298420599601126
0.00041299999999999996,26.361735723850195
0.00041399999999999998,26.42504710150871
0.000415,26.488354723578713
0.00041599999999999997,26.551658581062771
0.000417,26.614958664964
0.00041799999999999997,26.67825496628604
0.00041899999999999999,26.74154747603308
0.00041999999999999996,26.80483618520984
0.00042099999999999999,26.868121084821588
0.00042199999999999996,26.931402165874129
0.00042299999999999998,26.994679419373803
0.00042400000000000001,27.057952836327505
0.00042499999999999998,27.121222407742668
0.000426,27.184488124627279
0.00042699999999999997,27.247749977989869
0.000428,27.311007958839514
0.00042899999999999997,27.374262058185849
0.00042999999999999999,27.43751226703905
0.00043099999999999996,27.500758576409858
0.00043199999999999998,27.564000977309558
0.00043299999999999995,27.627239460749994
0.00043399999999999998,27.690474017743568
0.000435,27.753704639303244
0.00043599999999999997,27.816931316442531
0.000437,27.880154040175515
0.00043799999999999997,27.943372801516833
0.00043899999999999999,28.006587591481697
0.00043999999999999996,28.069798401085865
0.00044099999999999999,28.133005221345677
0.00044199999999999996,28.196208043278034
0.00044299999999999998,28.259406857900405
0.000444,28.322601656230834
0.00044499999999999997,28.385792429287918
0.000446,28.448979168090851
0.00044699999999999997,28.512161863659376
0.00044799999999999999,28.575340507013841
0.00044899999999999996,28.63851508917514
0.00044999999999999999,28.701685601164758
0.00045099999999999996,28.764852034004747
0.00045199999999999998,28.828014378717764
0.00045300000000000001,28.89117262632703
0.00045399999999999998,28.954326767856333
0.000455,29.017476794330076
0.00045599999999999997,29.080622696773226
0.000457,29.143764466211344
0.00045799999999999997,29.206902093670578
0.00045899999999999999,29.270035570177665
0.00045999999999999996,29.333164886759917
0.00046099999999999998,29.396290034445265
0.00046199999999999995,29.459411004262204
0.00046299999999999998,29.522527787239859
0.000464,29.585640374407905
0.00046499999999999997,29.648748756796643
0.000466,29.711852925436968
0.00046699999999999997,29.774952871360366
0.00046799999999999999,29.838048585598926
0.00046899999999999996,29.901140059185352
0.00046999999999999999,29.96422728315293
0.00047099999999999996,30.027310248535546
0.00047199999999999998,30.090388946367725
0.000473,30.153463367684562
0.00047399999999999997,30.216533503521784
0.000475,30.279599344915717
0.00047599999999999997,30.342660882903296
0.00047699999999999999,30.40571810852207
0.00047799999999999996,30.468771012810201
0.00047899999999999999,30.531819586806471
0.00047999999999999996,30.594863821550259
0.00048099999999999998,30.657903708081584
0.00048199999999999995,30.720939237441073
0.00048299999999999998,30.783970400669961
0.000484,30.846997188810125
0.00048499999999999997,30.910019592904046
0.000486,30.97303760399484
0.00048699999999999997,31.036051213126235
0.00048799999999999999,31.099060411342602
0.00048899999999999996,31.162065189688917
0.00048999999999999998,31.225065539210803
0.00049100000000000001,31.288061450954508
0.00049199999999999992,31.351052915966893
0.00049299999999999995,31.414039925295487
0.00049399999999999997,31.47702246998842
0.000495,31.540000541094471
0.00049600000000000002,31.602974129663046
0.00049699999999999994,31.665943226744194
0.00049799999999999996,31.72890782338861
0.00049899999999999999,31.791867910647618
0.00050000000000000001,31.854823479573181
0.00050099999999999993,31.917774521217908
0.00050199999999999995,31.980721026635059
0.00050299999999999997,32.04366298687853
0.000504,32.106600393002857
0.00050500000000000002,32.169533236063245
0.00050599999999999994,32.232461507115516
0.00050699999999999996,32.295385197216177
0.00050799999999999999,32.358304297422357
0.00050900000000000001,32.421218798791848
0.00050999999999999993,32.484128692383095
0.00051099999999999995,32.54703396925521
0.00051199999999999998,32.609934620467946
0.000513,32.672830637081717
0.00051400000000000003,32.735722010157595
0.00051499999999999994,32.798608730757302
0.00051599999999999997,32.861490789943254
0.00051699999999999999,32.924368178778494
0.00051800000000000001,32.987240888326752
0.00051899999999999993,33.050108909652401
0.00051999999999999995,33.1129722338205
0.00052099999999999998,33.175830851896777
0.000522,33.238684754947613
0.00052300000000000003,33.301533934040066
0.00052399999999999994,33.36437838024186
0.00052499999999999997,33.427218084621408
0.00052599999999999999,33.49005303824778
0.00052700000000000002,33.55288323219073
0.00052799999999999993,33.615708657520685
0.00052899999999999996,33.678529305308757
0.00052999999999999998,33.741345166626729
0.000531,33.804156232547065
0.00053200000000000003,33.866962494142903
0.00053299999999999995,33.92976394248808
0.00053399999999999997,33.992560568657112
0.00053499999999999999,34.055352363725198
0.00053600000000000002,34.118139318768222
0.00053699999999999993,34.180921424862746
0.00053799999999999996,34.243698673086051
0.00053899999999999998,34.306471054516088
0.00054000000000000001,34.369238560231494
0.00054099999999999992,34.432001181311598
0.00054199999999999995,34.494758908836452
0.00054299999999999997,34.55751173388677
0.000544,34.620259647543982
0.00054500000000000002,34.683002640890201
0.00054599999999999994,34.745740705008259
0.00054699999999999996,34.808473830981676
0.00054799999999999998,34.871202009894674
0.00054900000000000001,34.933925232832181
0.00054999999999999992,34.996643490879819
0.00055099999999999995,35.059356775123938
0.00055199999999999997,35.12206507665158
0.000553,35.184768386550488
0.00055400000000000002,35.247466695909132
0.00055499999999999994,35.310159995816669
0.00055599999999999996,35.372848277363005
0.00055699999999999999,35.435531531638723
0.00055800000000000001,35.498209749735139
0.00055899999999999993,35.560882922744277
0.00055999999999999995,35.623551041758887
0.00056099999999999998,35.686214097872423
0.000562,35.748872082179084
0.00056300000000000002,35.811524985773758
0.00056399999999999994,35.874172799752067
0.00056499999999999996,35.93681551521037
0.00056599999999999999,35.999453123245736
0.00056700000000000001,36.062085614955969
0.00056799999999999993,36.124712981439586
0.00056899999999999995,36.187335213795848
0.00056999999999999998,36.249952303124736
0.000571,36.312564240526967
0.00057200000000000003,36.375171017103987
0.00057299999999999994,36.437772623957969
0.00057399999999999997,36.50036905219185
0.00057499999999999999,36.562960292909267
0.00057600000000000001,36.625546337214615
0.00057699999999999993,36.688127176213001
0.00057799999999999995,36.75070280101032
0.00057899999999999998,36.813273202713162
0.00058,36.875838372428895
0.00058100000000000003,36.938398301265593
0.00058199999999999994,37.000952980332102
0.00058299999999999997,37.063502400738017
0.00058399999999999999,37.126046553593646
0.00058500000000000002,37.1885854300101
0.00058599999999999993,37.251119021099193
0.00058699999999999996,37.313647317973505
0.00058799999999999998,37.376170311746385
0.00058900000000000001,37.438687993531907
0.00058999999999999992,37.501200354444912
0.00059099999999999995,37.563707385601013
0.00059199999999999997,37.626209078116567
0.00059299999999999999,37.688705423108672
0.00059400000000000002,37.751196411695219
0.00059499999999999993,37.813682034994834
0.00059599999999999996,37.876162284126934
0.00059699999999999998,37.938637150211662
0.00059800000000000001,38.00110662436996
0.00059899999999999992,38.06357069772352
0.00059999999999999995,38.126029361394792
0.00060099999999999997,38.188482606507023
0.000602,38.250930424184212
0.00060300000000000002,38.313372805551118
0.00060399999999999994,38.375809741733299
0.00060499999999999996,38.438241223857077
0.00060599999999999998,38.500667243049534
0.00060700000000000001,38.563087790438551
0.00060799999999999993,38.625502857152753
0.00060899999999999995,38.687912434321603
0.00060999999999999997,38.750316513075283
0.000611,38.812715084544791
0.00061200000000000002,38.875108139861901
0.00061299999999999994,38.937495670159151
0.00061399999999999996,38.999877666569901
0.00061499999999999999,39.062254120228275
0.00061600000000000001,39.124625022269178
0.00061699999999999993,39.186990363828322
0.00061799999999999995,39.249350136042196
0.00061899999999999998,39.311704330048094
0.00062,39.374052936984093
0.00062100000000000002,39.436395947989055
0.00062199999999999994,39.498733354202656
0.00062299999999999996,39.561065146765358
0.00062399999999999999,39.623391316818427
0.00062500000000000001,39.685711855503918
0.00062599999999999993,39.748026753964687
0.00062699999999999995,39.810336003344418
0.00062799999999999998,39.872639594787564
0.000629,39.934937519439401
0.00062999999999999992,39.997229768445983
0.00063099999999999994,40.059516332954225
0.00063199999999999997,40.121797204111793
0.00063299999999999999,40.184072373067202
0.00063400000000000001,40.246341830969747
0.00063499999999999993,40.308605568969554
0.00063599999999999996,40.370863578217566
0.00063699999999999998,40.433115849865523
0.000638,40.495362375065987
0.00063899999999999992,40.557603144972347
0.00063999999999999994,40.619838150738794
0.00064099999999999997,40.682067383520355
0.00064199999999999999,40.744290834472856
0.00064300000000000002,40.806508494752961
0.00064399999999999993,40.868720355518157
0.00064499999999999996,40.930926407926748
0.00064599999999999998,40.993126643137877
0.00064700000000000001,41.055321052311484
0.00064799999999999992,41.11750962660836
0.00064899999999999995,41.179692357190142
0.00064999999999999997,41.241869235219255
0.00065099999999999999,41.304040251858993
0.00065200000000000002,41.366205398273458
0.00065299999999999993,41.428364665627591
0.00065399999999999996,41.490518045087192
0.00065499999999999998,41.552665527818867
0.00065600000000000001,41.614807104990078
0.00065699999999999992,41.676942767769113
0.00065799999999999995,41.739072507325126
0.00065899999999999997,41.801196314828076
0.00066,41.863314181448793
0.00066100000000000002,41.92542609835894
0.00066199999999999994,41.987532056731027
0.00066299999999999996,42.04963204773842
0.00066399999999999999,42.11172606255532
0.00066500000000000001,42.173814092356793
0.00066599999999999993,42.235896128318728
0.00066699999999999995,42.297972161617892
0.00066799999999999997,42.360042183431887
0.000669,42.422106184939203
0.00067000000000000002,42.484164157319135
0.00067099999999999994,42.546216091751873
0.00067199999999999996,42.608261979418458
0.00067299999999999999,42.670301811500778
0.00067400000000000001,42.732335579181587
0.00067499999999999993,42.794363273644493
0.00067599999999999995,42.856384886074011
0.00067699999999999998,42.918400407655454
0.000678,42.980409829575066
0.00067899999999999992,43.042413143019871
0.00067999999999999994,43.104410339177889
0.00068099999999999996,43.166401409237871
0.00068199999999999999,43.228386344389548
0.00068300000000000001,43.290365135823443
0.00068399999999999993,43.352337774730998
0.00068499999999999995,43.414304252304539
0.00068599999999999998,43.476264559737231
0.000687,43.538218688223132
0.00068799999999999992,43.600166628957176
0.00068899999999999994,43.662108373135197
0.00068999999999999997,43.724043911953871
0.00069099999999999999,43.785973236610793
0.00069200000000000002,43.847896338304409
0.00069299999999999993,43.909813208234077
0.00069399999999999996,43.971723837600017
0.00069499999999999998,44.033628217603365
0.000696,44.095526339446117
0.00069699999999999992,44.157418194331164
0.00069799999999999994,44.2193037734623
0.00069899999999999997,44.281183068044221
0.00069999999999999999,44.343056069282468
0.00070100000000000002,44.404922768383535
0.00070199999999999993,44.466783156554747
0.00070299999999999996,44.528637225004417
0.00070399999999999998,44.590484964941652
0.00070500000000000001,44.652326367576556
0.00070599999999999992,44.714161424120036
0.00070699999999999995,44.775990125783984
0.00070799999999999997,44.837812463781162
0.00070899999999999999,44.899628429325212
0.00071000000000000002,44.961438013630733
0.00071099999999999994,45.023241207913195
0.00071199999999999996,45.085038003388995
0.00071299999999999998,45.146828391275413
0.00071400000000000001,45.208612362790682
0.00071499999999999992,45.270389909153877
0.00071599999999999995,45.332161021585087
0.00071699999999999997,45.393925691305213
0.000718,45.455683909536162
0.00071900000000000002,45.517435667500663
0.00071999999999999994,45.579180956422448
0.00072099999999999996,45.640919767526121
0.00072199999999999999,45.702652092037241
0.00072300000000000001,45.764377921182231
0.00072399999999999993,45.82609724618851
0.00072499999999999995,45.887810058284373
0.00072599999999999997,45.949516348699042
0.000727,46.011216108662687
0.00072799999999999991,46.072909329406393
0.00072899999999999994,46.134596002162198
0.00072999999999999996,46.196276118163006
0.00073099999999999999,46.257949668642738
0.00073200000000000001,46.319616644836188
0.00073299999999999993,46.381277037979103
0.00073399999999999995,46.442930839308168
0.00073499999999999998,46.50457804006102
0.000736,46.566218631476183
0.00073699999999999992,46.627852604793183
0.00073799999999999994,46.689479951252444
0.00073899999999999997,46.751100662095361
0.00073999999999999999,46.812714728564231
0.00074100000000000001,46.87432214190234
0.00074199999999999993,46.935922893353897
0.00074299999999999995,46.99751697416405
0.00074399999999999998,47.059104375578933
0.000745,47.120685088845576
0.00074599999999999992,47.182259105212005
0.00074699999999999994,47.243826415927167
0.00074799999999999997,47.305387012240985
0.00074899999999999999,47.366940885404297
0.00075000000000000002,47.42848802666898
0.00075099999999999993,47.49002842728774
0.00075199999999999996,47.55156207851438
0.00075299999999999998,47.613088971603553
0.000754,47.674609097810944
0.00075499999999999992,47.736122448393139
0.00075599999999999994,47.797629014607764
0.00075699999999999997,47.859128787713317
0.00075799999999999999,47.920621758969347
0.00075900000000000002,47.982107919636292
0.00075999999999999993,48.043587260975634
0.00076099999999999996,48.105059774249767
0.00076199999999999998,48.166525450722084
0.00076300000000000001,48.227984281656944
0.00076399999999999992,48.289436258319668
0.00076499999999999995,48.350881371976563
0.00076599999999999997,48.412319613894908
0.000767,48.473750975342966
0.00076800000000000002,48.535175447589964
0.00076899999999999994,48.596593021906102
0.00076999999999999996,48.658003689562584
0.00077099999999999998,48.719407441831606
0.00077200000000000001,48.780804269986291
0.00077299999999999992,48.842194165300796
0.00077399999999999995,48.90357711905024
0.00077499999999999997,48.964953122510757
0.000776,49.026322166959424
0.00077699999999999991,49.087684243674339
0.00077799999999999994,49.149039343934589
0.00077899999999999996,49.210387459020254
0.00077999999999999999,49.271728580212361
0.00078100000000000001,49.333062698793015
0.00078199999999999993,49.394389806045247
0.00078299999999999995,49.455709893253101
0.00078399999999999997,49.517022951701634
0.000785,49.578328972676886
0.00078599999999999991,49.639627947465918
0.00078699999999999994,49.700919867356774
0.00078799999999999996,49.762204723638504
0.00078899999999999999,49.823482507601149
0.00079000000000000001,49.884753210535798
0.00079099999999999993,49.946016823734482
0.00079199999999999995,50.007273338490307
0.00079299999999999998,50.068522746097344
0.000794,50.129765037850682
0.00079499999999999992,50.191000205046429
0.00079599999999999994,50.252228238981708
0.00079699999999999997,50.313449130954631
0.00079799999999999999,50.374662872264373
